0.434052,10,1
0.0851535,255,250
0.1062418,497,499
0.1411222,11,499
0.0981924,500,128
0.0986161,334,390
0.0880719,500,300
0.1094427,212,500
0.0903314,382,216
0.3826492,499,2
0.0902372,421,349
0.0929204,500,395
0.1321785,10,314
0.0910845,500,234
0.0864244,227,332
0.0966861,337,295
0.08746,499,191
0.0857654,500,265
0.0890134,500,222
0.1039352,151,390
0.0828469,500,246
0.0896724,168,244
0.0931086,293,167
0.0908963,429,170
0.0891546,196,288
0.0875541,249,218
0.086801,499,183
0.1020994,373,500
0.1545378,10,189
0.0872246,307,211
0.0964508,500,332
0.1015816,442,438
0.0908963,222,217
0.0892017,500,175
0.0833176,234,272
0.0932969,232,261
0.0902843,171,314
0.090049,451,270
0.0912728,346,191
0.0917436,246,325
0.0885426,500,167
0.0849652,185,180
0.0988044,201,191
0.0860008,455,196
0.0889663,500,199
0.0932969,442,171
0.0962625,202,135
0.0957918,500,277
