0.3398136,500,1
0.0881661,750,250
0.1055357,997,499
0.0950857,1000,128
0.1018641,501,499
0.0951327,999,340
0.1016758,745,500
0.0892958,868,305
0.094615,700,373
0.0862361,1000,234
0.0849652,891,205
0.3192431,999,2
0.0987102,500,353
0.0856242,1000,206
0.0879307,1000,199
0.0926379,500,212
0.0862361,586,267
0.0838354,764,189
0.0863773,896,177
0.084824,655,215
0.095274,903,427
0.0881661,1000,175
0.0876953,781,207
0.0884956,685,173
0.0880249,616,231
0.0905197,501,275
0.0856242,668,304
0.0876012,826,169
0.0989456,582,443
0.0910375,927,248
0.086189,708,200
0.0895312,675,281
0.094662,834,349
0.0921672,596,311
0.0889192,1000,277
0.0956976,1000,422
0.0830352,819,190
0.0826116,919,169
0.0860008,918,168
0.091367,853,189
0.0895312,999,191
0.0910375,868,151
0.0925908,645,201
0.0898136,997,162
0.0890604,500,157
0.0901431,589,171
0.0901902,768,284
0.0962625,636,137
0.096592,501,408
0.0906609,653,256
0.0864715,829,221
0.0885897,765,175
0.0872246,1000,246
0.0931557,728,323
0.0967803,760,437
0.0884485,922,206
0.0829411,500,181
0.0919789,501,173
0.084824,758,220
0.0834118,829,244
0.0923555,844,251
0.0885897,750,221
0.0911787,1000,293
0.0837884,500,236
0.0849652,501,244
0.0912258,500,251
0.0868481,500,200
0.0880719,561,199
0.092685,817,194
0.0908021,938,166
0.0884956,999,230
0.090708,501,197
0.0889192,578,247
0.0973922,999,379
0.0859537,754,163
0.1036999,889,468
0.0912258,501,291
0.0884485,723,177
0.0846827,999,171
0.085483,718,237
0.0915082,500,142
0.0876953,998,170
0.0909433,903,277
0.0876012,717,254
0.0832235,810,147
0.0883073,794,146
0.094662,882,144
0.0904255,774,166
0.0878366,1000,222
0.0954622,835,393
0.0884956,719,229
0.0863303,603,274
0.0863303,1000,253
0.0962625,613,389
0.0841179,898,223
0.0890134,922,218
0.1027114,611,500
0.0892487,815,226
0.0849652,999,183
0.086189,569,238
0.0919789,500,228
0.0903314,615,276
0.0876012,999,202
0.0931557,581,171
0.0979571,500,455
0.0859537,1000,265
